label	x_valid
0	大半夜的只有速溶咖啡啦啊啊啊[抓狂][抓狂][抓狂] 凑合喝吧！
0	回复 @老卡哇伊:你大爷的，给你打五折[酷] //@老卡哇伊:时间有，没钱[泪] //@高亚宁:什么时候来捧场[酷]  //@大萌的奶酪:  //@高亚宁: 回复 @陆小?儿:这个看来要求助大家了！   //@陆小?儿:能治疗早泄么?   //@JenaKwok_7星:捧着...扩散...我最近胸闷，能治愈吗？[悲伤]
0	敬！叹！ //@知爸2011: 尊严与贵贱无关//@黑白的梦想家:虽处逆境，不失尊严。令人敬重。 //@丁天://@老鸭姐姐: [伤心]不知为什么，这让我想起了广告――双面用不丢面！
1	//@棚客分享-骆驼:学习 //@时尚廊: [???] ＼@美好家园杂志 @时尚家居TRENDSHOME //@AmyLiGallery: 中国人的智慧[太开心]
0	看过《欧洲时报》的内容，基本是家垃圾报纸。 关于种族歧视，这不是新闻，全人类各个国家都存在，河南人不是惹了谁么？ 上海人不是都说你是乡巴佬么？ 所以，不稀奇，不调查分析发生这种现象的原因，只煽动对立，才是最操蛋的。 //@haollee:[怒] //@巴黎我家小厨:[怒]
1	"【[亲亲]小女神""接地气""[亲亲]】#萌娃中的巨星Harper#长大喽[亲亲][亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲]#她是大明星 她是小公主#[亲亲][亲亲]V妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了.....[亲亲][亲亲]更多图戳→http://t.cn/8FDvlUX"
0	//@?嘉上Gordon: 杭州 //@爱琴海60: //@傅华阳: 在杭州的兄弟马上行动[泪][蜡烛][伤心]//@梦-幻-渡-口:[泪]@张翰@傅华阳@?嘉上Gordon
0	[抓狂]庆丰比狗不理还难吃。。。 //@文怡:嗨，一定是看了我的微博，跟着我的脚步去的庆丰包子，果断是，哼[挖鼻屎]
1	回复@中非张逃:身居要职，本季置装预算提高拟超过CPI增长[嘻嘻] //@中非张逃:Jmc 的外交大使／喉舌／形象代表／首席新闻官／你可得hold住了。
1	哇，车美女真迷人呀[爱你]您还和她拍过照呢！[bm可爱]
1	to male [哈哈]
0	//@台湾自由行:台湾日月潭让你记忆最深的食物是什么？可能就是阿婆茶叶蛋吧！阿婆真的很赚钱，然而在新的旅游法实施以后，团客大量的减少，听说阿婆茶叶蛋都少卖了很多，不知道是否因此而涨价了[抓狂] ？
1	回复@麻辣小牛:除夕之夜燃放烟花，是老利顺德的传统，今年除夕夜，我们在海河岸边璀璨的烟花里迎来了蛇年。快来看看精彩回放[嘻嘻][音乐][钟] //@麻辣小牛: @天津利顺德豪华精选酒店 辞旧岁，迎新年，鞭炮响起，礼花绽放[鼓掌]
0	共鸣，笑的要死掉了，对不起啊YY.我错了。//@小暴脾气的妖娆:这个可以有，这俩妞的歌曲无法引起我的共鸣呐！[衰] // @DJ雨佳 :哎呦。。一打开，发现我被无数次的 @着 ，这个  @李广达kavana  怎么对待老狼，就怎么对待下锦绣二重唱吧。。。
0	昨天购物看见一辆特可爱的老爷车?开起来回头率一定超高的，像个小怪物[偷笑] 春天真的来了，最近北京的温暖一直十几度，羽绒服神马的热死了? 快点暖和吧，我想去春游[偷笑][偷笑]  最近做梦都是科幻片，哈利波特，霍比特人那种类型的，这梦一晚上下来给我累的....[汗][晕][衰]
0	创业了这么久，终于看到了一分钟刷一下屏就能看到N多订单的景象！！真不容易啊！！[泪][泪][泪] 让我泪流满面啊！
0	有谁收到木有//@红豆大福包: 回复@我叫做很快乐:[泪]还木到？？这都俩星期了唉 //@我叫做很快乐:还木有啊[泪] //@红豆大福包:[衰]难道国内都木人收到的？？
1	欢迎大家收看、指导！[哈哈]@相声演员方清平 @BTV尹迪 @韩笑半不颠 @k单口相声 @大北九零二 @潇月导演 @美库原创黎冬 @美库原创music-莉莉王 @简单人069 @栽一树阳光 @叮当0120 @BTV王小盟 @姚巍suzy @Winny妖妖 @披着白羊的天蝎dhaw @刘涛滔 @侯林林微博 @京城主持王挚璐 @积极向上的狗尾花
0	哈哈。28日。电话打起来。 //@浩哥热线:你老实点。。啥时候杀到拉萨~？// @BTV祖冲冲 ：浩哥哥，你绝对不至于！别一付说到心坎儿的感觉[偷笑] // @浩哥热线 :亲姐 你这句话绝对属于治愈系。。[泪] //  @Mia淼淼  ：你也会有这么一个人滴~~[可爱] //  @浩哥热线  ：你俩太恩爱，现在都会时刻
1	君子群而不党,小人党而不群[嘻嘻]
1	[偷笑]确实是这样//@上海方刚: 哈哈，一看就是样书送人都送完了，还不断有朋友在要，只得自己花钱买上几套。我也是这样的[哈哈]居然还有赚便宜的感觉，哈哈//@慕秋阳: 呵呵，不错啊
0	今儿吃了九家餐厅……破纪录了[晕]本周扫店22家[衰]
0	无语//@平胸女孩de丰满生活://@---coldrain：//@根石草堂:中国流行折腾，建了毁毁了建的事情遍地都是，多如牛毛。要不总书记能提出个“不折腾”的口号？不过看来他老先生的话现在到了地方也就等于个破衣吧。 //@Q翘舌音:黄先生于 2001年8月27日逝世[悲伤]
1	谢谢你送我的生日礼物，我很喜欢。[哈哈][哈哈][哈哈]
0	回复@海的那边有一群蓝精灵:可能是手钏???????????????过期了[汗] //@海的那边有一群蓝精灵:鲍鱼你太牛了，我生日得了个江湖传说中的找对象的神奇手链，果然没多久就认识了一个，但不知为啥前段时间突然就失去联系了，好悲伤，能给个理由么[泪]是不是你寄的是冒牌的手链给我，快换个正品给我[泪]
1	谢谢妹妹@手边巴黎urruolan  远道而来明信片，让我回忆起新西兰蓝天白云[太开心]精彩纷呈的风景，悠然自得心情。一路有你们，真好
1	这组照片@红_岁 最突出！[偷笑] //@林姐姐花园:貌似腰椎间盘突出！[哈哈]//@静老师:这个“腰疼”动作，可以成为典雅静界历届毕业合影的必做的动作！[哈哈]//@静老师: 看一次，笑一次！[偷笑]//@典雅静界阳光: 回复@Donna糖糖:[偷笑]必须的！ //@Donna糖糖:阳光老师这名字起的太可爱啦！
1	那一句“要吃斗笠吗？”跟这句的调调真是异曲同工啊[哈哈][哈哈][哈哈][哈哈]@都市频道羊习习 //@刀若:你是猴子派来的救兵吗？[偷笑][偷笑][偷笑]  //@龙猫:回复@我是超人大婶:不知道丽江能不能找到小锅卤饵丝，这个特好吃。  //@我是超人大婶:我在这里，找找。[偷笑]
0	和同事一起坐地铁，一上车没过多久就有了座位，同事说我运气好，还说一会儿倒一号线可不会有这么好的运气，那会人贴人的挤[吃惊]。话音刚落，同事突然大叫:糟糕，坐过头了。[悲伤]于是我们又下车坐上了反方向的车。[衰]好吧，既来之则安之。总结:2块钱随便坐，不堵车，方便又实惠！[偷笑]@现场妹小璐
1	回复@沈宏非:要沈爷做裁判！[嘻嘻] //@沈宏非:您自己和自己搞内斗啊？[哈哈]
1	感谢你的款待呀[哈哈]太热情了
0	缺德Gj[抓狂]
1	期待更多企业用专业技能帮助公益组织和社会企业。//@善淘网buy42: 爱[心]这样的“公益休假计划”，感谢SAP通过你们的专业技能与热情对善淘的给予帮助与支持，这些天我们进行着深入的交流与讨论，相信通过这一个月的活动，我们都会获得很多[可爱]
0	每一个古堡都可以编出无数的鬼故事[衰]！！！//@太原国宏: 我爱古堡。
1	#外婆喊你吃饭咯# @滕小笨 @summerisummer 乖宝们，@外婆家 好火哦，菜单偶翻了，免费的小桔子和茶水也喝了，快来快来miss you[爱你]
1	[笑哈哈][笑哈哈][笑哈哈]日照之行，难忘之旅[爱你]任何华丽的词藻都是虚夸，唯有亲身体验，身临其境，才会让日照这份美，升华[甩甩手]蓝天、白云、大海，沙滩，美女，翩翩起舞，这！才！是！生！活！[羞嗒嗒]你们还有理由不来吗？
1	昨天人气超旺。[鼓掌]
1	海燕，加油！ [嘻嘻]@ctrip倍儿精神
0	今天上听力，状态很不好，才对了一半，[泪][泪][泪]
1	[七夕]实在 美!//@路畅科技: [哈哈]真实在
1	举着枪要自杀的frank问查理：“告诉我一个活下去的理由。”查理对着他那双空洞的眼睛，紧张地说：“你能跳那么美的tango，开法拉利也开得好！”不要告诉我生命有多美好，只要给我一个活下去的理由！//@小_乌兰:[可爱]
1	[笑哈哈]//@香港旅游发展局: 精神奕奕的黄小鸭回来了！[鼓掌]
0	伦敦景点的门票价格比较贵，如果想在短时间内多看几个，最省钱的方法就是买一张one day london pass，45镑可以游价值500镑的60多处景点并免费乘坐公共交通。我怎么算都只有今天可以暴走伦敦，结果外面下雨呢[泪]老天爷是想告诉我，这才是伦敦啊！
1	回复@小爱大本事:[嘻嘻][嘻嘻]喝鸡汤吃火锅，人多才热闹呀。。。 //@小爱大本事:我马上找你去，给我留个位置啊，我在平乐园呢
1	拖肥?於耐不住?，跳起身叼了他的「?包」，催我跟他玩[嘻嘻]
1	稼稼加油，高考顺利！[鼓掌]致最文艺母亲 @凤凰孙莉莉2011
0	//@河南小蚂蚁志愿服务队: 批评和自我批评是一剂良药！ //@鞍钢郭明义: //@赵海涛Vbo:[衰]
1	可怜我是四月，不过@Candy_shu 是三一五，加油啊 呵呵 @Jodia--金子 @丶申勇 //@Sunflower_Isa: 哪个要三月过生日 [哈哈] @我叫什么名儿 @郭小熠 @小小小小小小小小米 @Ivy薇1981 @雪嘟嘟呼 @大眼儿猫咪 @灰色毛衣426 @Luna熊猫爱旅行 @蓓蓓蕾蕾Tracy
1	久违了大学毕业后再次收到绑有兰丝带的证书 闹的我早晨还在高原 中午就火速抵京＂接旨＂ [偷笑]人生履历中的精彩又一笔 感谢 @飞思中国@飞思相机@Profoto中国 对我摄影生涯的肯定 感谢@锐意网杨玉辉@步锐意兵@啊兔兔Molly 今后有需要帮忙的千万别客气[哈哈] 好消息分享给大家 @shawnli@misssasaki
1	//@短视频联播: 【莫斯科郊区流浪狗日日搭地铁进市中心觅食，如上班族】[爱你]
0	回复@谁家二少:[泪]没劲儿了，吐的太厉害了[生病] //@谁家二少:赶紧去医院吧，肯定是食物中毒 //@潘泺蔓:回复@小窦同志:不能喝水了，难受，超级难受。是不是食物中毒了？[泪]  //@小窦同志:多喝水，白开水。
0	今儿的流量怕是hold不住咯[泪]
1	哈哈，加油，就这么下去，美美的//@活跃的氧气: 特别赞美一下创作人吧@不败不行的candy ,绝对的一个牛人,达人.......PS:她家的面膜很好哦.......水果味的哦........[可爱][赞]
0	//@谢炳超: 相信世上有母爱。//@温州微博力量:【妈妈，你怎么这么狠心抛下我[泪]】
1	反正钱留到也没用，你把钱拿出来，我把羊肉汤端出来！/@古倒吃158: 弱弱的问一句，羊肉汤锅免费的哇？//@敏一嘴: 回复@vera菜菜子:限量1000个[哈哈][哈哈][哈哈]//@vera菜菜子: @敏一嘴 羊肉汤坝坝宴算我一个，要么喝，要么哦豁！[哈哈][哈哈][哈哈]
0	[泪]@lilizhuwu  //@刘春:[泪] //@王小柯:[泪] //@宁财神:[泪]
1	#加拿大，你来代言2013面试# 做最好的你们[爱你] @设计师-Joan@加拿大旅游局@旅游专家-高平@紫烟倾晓@花神咖啡馆的情人们  http://t.cn/zQh2Tra
1	尼克兄好！ //@尼克安闲:[赞][嘻嘻]//@王珠琼: 回复@杨静Lillian:我相信是大多数人的梦想。晚安 //@杨静Lillian:谢谢珠琼转发。但愿不只是梦，晚安。 //@王珠琼:再接着转，支持此梦。 //@尼克安闲:回复@杨静Lillian:万安[玫瑰] //@杨静Lillian:回复@尼克安闲:谢谢尼克兄转发。晚安。
0	千刀万剐，凌迟处死！！！[怒]//@木大仙: 这种人应该直接毙了[怒]
0	亮瞎了！ //@潘虹樾CherryMorgan:嘎嘎嘎嘎嘎嘎！HiaHiaHiaHia[抓狂][哈哈][哈哈][哈哈][吃惊] //@神秘震惊事件: 亮瞎了！！[晕]
0	今天是北京国际车展第一天~您是堵车了还是堵车了还是堵车了？~不知道是车展的作用让北京汽车饱和度更高~还是北京堵车堵的让车只能在展厅展示了~在有概念的车在北京开得动么[泪]你今堵车了么？
0	//@袁裕来律师: //@_-冰翼-_: 医术不高明，受害者顶多是病人，那是能力问题。医德败坏者，受害者则多是健康人，那是良心坏了！[怒]
0	[生病][泪][悲伤][抓狂]不舒服不舒服不舒服55555555555
0	韩国过分了啊！！！ //@方寸星辉:中国媒体像吃了屎一样闭嘴了，又在下一盘大大的棋，日// @中国经贸出版社总编辑 : // @东方扬1976 : [怒]// @警察方明 : // @尼玛的奇迹 : // @独立检察官2011 : 被韩逮捕中国船长露面 脸部擦伤眼睛淤青。 http://t.cn/ScCgIQ  。 // @南国都市报韩潮光 : 转发微博
0	一的哥说：“如果找十几个20岁左右的死刑犯，让他们练四年足球，然后他们踢世界杯， 出线了就出狱，出不了拉回来枪毙。国足一准儿出线。”惊异于他的想法，再次问道：“那怎么解决现在离婚越来越厉害的现象呢？”司机掐断烟头狠心说道：“真正能阻止离婚的婚姻法是：离婚后房子归国家。”[衰]
0	08年，我还在上上上个老东家，有缘约了孙开泰先生一部《先秦思想史》，主要想把他一生的研究做个总结。4年后的今天，他给我打电话，说目录编好了可以交书稿了。他说之前已经编好一个目录，但是被误删掉了，只好重编。72岁的他说，他每周要去医院做两次化疗，耽搁你了.....这是今年遇到的最感动的事[泪]
0	大运，深圳，做过了?????[失望]
1	博物馆，并不都是陈列着遥不可及的老古董。有这样一些博物馆，将童年记忆封存。当你去到那里的时候，仿佛迈入一个奇幻世界。其实不必钻进哆啦A梦的时光机，不想住在博物馆，只是想到那里随便看一看。展示着海枯石烂定格着天真烂漫，在博物馆，你一样可以回味童年。谢谢@远在远方的远不在远方 [可爱]
1	唉，看来我是很难做一个严肃的英语老师?? 各位童鞋看完了要记住：Whats up可以简化成Sup，但千万不能简化成p！[哈哈]
0	梦见在公园里骑自行车，停下来满脸雀斑[抓狂]吓cry 醒来。看看窗外，吓cry不知道还往哪儿醒。
0	收到天晨送来的手书和松烟墨，顿时屋内墨香四溢，找到点文化人儿的赶脚，舍不得用啊，我那一手见不得天日的烂字，怎配[泪]！谢谢@高天晨 [爱你]
1	多谢夸奖，沙湖七要素，你说对了四种，那么问题来了，另外的三要素呢？[亲亲]
1	小编编等你来[嘻嘻] //@张佳carol:七夕吃火锅才是王道[鼓掌]
0	#中秋节快乐# 我想吃月饼！！！韩国竟然没有卖的[泪][泪][泪]
1	忙了一周，终于能坐下来，轻松下了。。。[鼓掌] 好喜欢下雨的日子啊。。。
1	听说我闺女是个大眼睛[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]听说我闺女是个大长腿[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]小妞将来变个白富美给爹瞧瞧[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	逛超市是个大任务~满柜的红酒看得我晕头转向~看到些咱那卖挺贵滴款这边价格都很喜人啊~心] 我都想搬回家~这瓶瓶罐罐滴怎么拿~太沉了~[泪] 姐妹们北京要真这价格咱是不是得天天晕得乎啊！[哈哈] @airan1011 @Cyndiii喵 @加州紫茉莉 @winnie-敏
1	@宁夏广电总台新闻广播 #最美宁夏风景#藏兵洞，神奇莫测，巧借地利，曲折辗转于悬壁之内，蜿蜒数千米，并有暗道进出红山堡，堡与洞联为一体。洞内分叉，有如迷宫，洞道左右辟有土室以供藏兵囤粮，墙壁上龛笼供放置兵器和用具。藏兵洞在历史上还是北方草原民族和内地进行边关贸易的集中地[可爱]
0	哈哈哈、你早上几点进的二环呀？ //@菩提下的冰: 其实我想说，我快到二环了。结果突然想起今天我限号 [泪][泪][泪]。然后我就在二环内等待了一个小时。同时我可以正确的告诉大家，限行到20:00。@姚先生Y @风马老牛 @无解的小野 @其实想整个空格 @商众自驾周科 @天蝎座xf @行者周三
1	[给力][哈哈]//@孙伟Steven: //@李圆:Tony 水平确实高,赞一个!
0	@Ole精品超市  素质太低了 梨也是这样 表面很新鲜 拿出来以后发现背面都是烂的。这种无良商家没人管么？ // @地主小豆 :华润超市卖的盒装水果，表面的又大又亮，里面的全是又小又烂的，一撕标签，里面全是虫眼。一盒四个山竹，全是烂的。特别缺德！[怒]
0	我被堵在路上了，如果迟到你在打我不？[泪]
0	[衰] //@翟永明:行为艺术呵！//@陈村: 转发微博
0	[衰] //@大师姐amy: 哎 //@品牌营销老梁: 既然看到支持一下！我朝法律相当严谨。//@马向群
1	今晚?湖南捧?[嘻嘻]
1	[哈哈][哈哈][哈哈][哈哈][哈哈] //@妹莉十足:特冻......[哈哈][哈哈][哈哈]造型拉风，眼神儿犀利~！笑死......  //@Bojan:[晕]@妹莉十足
1	[亲亲][亲亲]好像。小编记得我活动中奖双人门票哈
0	一个人的坚强！//@致处女座的999封信: 说的对[泪]
1	[哈哈] //@袁莉wsj:转发微博
1	#小秘书私房话#第18话：最近又降温了，在这个寒冷的天气里，有没有那么简简单单的一句话让你感受到了温暖呢？说说你听过最温暖最感动的话吧~[哈哈] [手套]
0	还有神笔马良//@传媒社会学徐文胜: //@村一姑: 这是要暴露年龄的节奏么？[泪] //@时报翔哥:讨厌，回不去了，回不去了……[泪]//@恭僖: 穿墙过去........
1	一定会有很多人拍砖的！[嘻嘻]//@孔文:每年的CEO论坛上，都能吸收到很多营养，高层们看问题的视角非常有大局观。今年的预测，关于LTE那个，昨天某路边社的消息似乎和大家的预测相符哦！@集创Frank
0	在家呆着无聊求王老师带我出去玩，他说你听外面的风多大，我说不是风，是汽车声。刚洗完澡，王老师问：你听听这车声大吗？我装傻充愣：这是什么车啊？这么大声……王老师来一句：风车！[抓狂]
0	有震感，大家都怀疑是金胖子核试了[怒]
1	我的早就挂包包上啦[鼓掌]话说直飞后咱们自己再走一遭吧[偷笑]@阮导 @单车旅行的肥猫 叫上太后一起哇@J调de华丽 [爱你]
1	祝福共同的明天、你我的中国！[爱你]
1	周末了，到公园照个合影吧。一、二、三、茄子～[可爱]祝大家周末愉快！晚安~[嘻嘻]
1	这流沙包真的不错[嘻嘻] 我在这里:http://t.cn/z8qZHhw
0	沮丧的一天    长假换来了工作上的被动期啊     我一个卖机床的     因为邀请函出错遭到投诉     哪儿说理且啊[衰][挖鼻屎][抓狂]@Kattysi     羊羊做得饭团子啊[爱你][爱你][爱你]
1	饺子好[哈哈]
0	我那三星盖世兔同步帐户又抽风了通讯录又归零了[怒][怒][怒]
1	神马叫立场坚定，神马叫与时俱进，老周往前面一站，全明白了[笑哈哈]//@好人老周: 坚持饺子不动摇，茅台可改五粮液，以符合社长家藏实际[哈哈] //@有福社长:有饺子有茅台，即是老周之组织[哈哈] //@好人老周: 回复@健康咨询黄靖源: 亲人啊，我又找到了组织[握手]
1	亲，好辛苦啊~[可怜]//@butonlyif: 肯定啊！每个月有两周啊！ //@德胜门华宇假日酒店:[嘻嘻]欢迎您常来~
1	嗯，呼声够高的话，可以考虑哦。现在#酒店达人#也可以订嘛，有返现权当特价了 [嘻嘻][嘻嘻]//@朱旭冬: 除了温泉那个，都想去啊！不过只有黄山玉屏楼宾馆比较实际。。但估计也会比较贵。你们搞个特价要不[嘻嘻]
0	回复@吾爱梦想之旅:哈哈，谢谢万能的亲爱的同学们，小伙伴们晓得啦！[赞] //@吾爱梦想之旅:以色列签证和出境记录跟一部分阿拉伯国家有冲突，去了以色列，不换护照暂时不能去伊朗、沙特、叙利亚等国，反之以色列也不可以[衰] //@1039志梅:回复@?奈放?:敬请指教为何呢？
0	到现在都没解决！[怒]  既然有个这么大的bug，怎么好意思发布出来的。。。
0	//@穷游老聃:手抖敲错了出行日期是到12月15日！真是不好意思！[泪] 去台北很合适！国庆，端午通通有票。国庆节北京往返马尼拉594块人民币，在国内飞单程都不够
0	不是清凉，是悲凉[泪] //@小忻大爱:这下真的清凉了～
0	地方流氓[怒骂]当道
0	[蜡烛][蜡烛] //@左小祖咒:品质的光芒[泪][心][蜡烛]
1	回浙江听起来会不会洋气点？[偷笑] //@陈晓卿:最右 //@假装在纽约: [哈哈] //@鲍栋:去年的老段子：过年了，Lisa，Selena，Emily都回河南了。
1	其他味道也不错啊！！！还有一个味道！！！很不错...[鼓掌][鼓掌][鼓掌]我自留款！！//@毛毛iYY:回复@Sammi_YY:你是来挑事儿的！！缺货[汗][汗]
0	含泪转发。。。第一次这么齐的来[泪]有人一脸醉相
0	这个吃人的制度。//@陈伟_在路上:关键是针对这样的情况，有啥渠道可以让我们不用挺而走险，至少我觉得没有，祝福这对爱人！ //@天枰座Apple:[泪] 同样的钱，有些人用17万救命被抓，有些人吃喝玩乐170万都没事儿！//@陈伟_在路上:必须转！为制度悲哀！
0	京广高铁线上的信号太差了！[怒][怒] 我在:http://t.cn/zThfZHZ
0	做些事情，没有什么，还被人说。桑心[伤心]
1	叫板比萨#垃圾管理#9月27日到10月3日，产生垃圾1059.21公斤，垃圾回收利用415.48公斤，垃圾减量39.23%，大家加油哦！我们的终极目标是“零废弃”[太开心]
0	矮油 我也在看[吃惊][吃惊][晕][晕][做鬼脸][?]
0	额‘这个怎么行。。天蝎哦！//@糖果皮少:有白羊座的吗？报名上我这领钱，一个就好哈[怒]
0	我去考证一下//@飞翔缥缈:[衰]//@小柳菁儿: 红色和黑色的部分，是染了颜色的橙子？//@晓宇--li: 真的很甜！
1	[哈哈][吃惊] //@博斐秀禾_偏威津:介一笸箩爆米花得吃到哪辈子去？
0	[害羞][泪][伤心]//@冰井散人: @周思超 开展自我批评吧
1	美丽中国女子梦[哈哈]
1	我想既然亲娘都可以骗自己，可见颜控身材控衣服控是人类弱点，所以姐妹们如亲娘男友老公说你不美/不苗条/肤不白/瘦得硌手/乱穿衣/都爱你，请不要相信。我娘以前老批我字不漂亮（她一手漂亮硬笔书法，草行楷全0K，我拼不过）和其它事，近期对我全满意，我觉得马年有中彩票的兆头。[哈哈][嘻嘻][太开心]
1	吊丝又出发跑步燃烧脂肪鸟~[哈哈]
0	“真正的吻别“！[泪]感动~
0	建?以後??吐槽者先?出??，再在香港??四字前加?定?:?廉??或零??的[衰][衰]
0	回复@???:私我地址 //@???:Paris //@中国之翼扣子:回复@???:如果您猜对了封面,可以私信我地址,我给您寄杂志.  //@???:要不要我也给您私信一个地址呀 [得意地笑]  //@中国之翼扣子:回复@???:[伤心]  //@???:应该是择字 [嘻嘻]  //@中国之翼扣子:回复@???:[黑线]
1	[鼓掌][鼓掌] //@额临时房间:不错[威武] //@山水嘉禾孟亭:倾听民意，解决百姓实质问题！不少政府领导已经充分运用了微博平台，拉近与百姓的距离！@庾云彰 @腾冲一品堂 @开封杨明伟
1	京东?苏宁?国美，三国大战即将开始！！！[嘻嘻]这要闹哪样？「via：安康」
0	服务国内外少说差了三十年 //@鹏鸟展翅飞:什么叫以人为本？什么叫客户至上？改革开放三十年，服务理念这门课，国人还需赶上。 //@乌托邦大观园主:最关键他们还认为是我的责任，我为什么忘记提醒他们[怒] //@小城顾氏:怎么会这样？！太扯了吧。。。
1	又到了火锅旺季，继经典的海鲜锅底后，亦推出冬季养生系列――清酒药膳鱼羊锅[馋嘴] 羊肚菌螺头花胶炖鸡锅[good] 还有应季的暖心饮品：桂花薏米红枣水[可爱]   这个新年夜，约上三五好友一起来@逸品锅 打边炉吧！[围观]
0	和一妹纸吃饭，过程中我感叹道，脸圆的都想去打瘦脸针了。妹纸神吐槽：其实你不是脸大，是头大~~~~ [泪] 另外，我终于知道为啥这次换了头像后，搭讪率增高了，原来我把头给遮起来了。
1	回复@六月天6666:[哈哈] //@六月天6666:角度很不错啊 //@歌手含笑:回复@李_伟晓:主要是咱弹跳力很强[偷笑]  //@李_伟晓:应该问：抓拍了几次啊[哈哈]   //@歌手含笑: 回复@文玩天下官方微博:绝对木有[偷笑]
0	最郁闷的叫醒服务是啥？电钻！您钻就钻吧，位置还就在我床头墙壁的那头，中间加上各种敲打！您敲就敲吧，还一点儿节奏都没有！塞上耳塞用枕头蒙住头，还是感觉被钻的是自己的脑袋。爬起来说不睡了吧，他还就停了，赶快扑回床上，他好像看见了似的马上又开始了！有过类似经历的童鞋，求抱头痛哭啊[泪]
1	外拍一下午，都快冻成冰棍儿了，好在下午收到Eddie Borgo专为Le Lutin设计的金尖儿尖儿尖儿??手链儿，所以终于还是爽了。#大图党请忽略那些汗毛吧我妈说汗毛重的人容易好看而且我相信了# [嘻嘻][嘻嘻][嘻嘻] @diana爱lelutin
1	回复@HIU明星啦啦队-大呲花爱赫本:滴油？可以试试看？还有嘛？[嘻嘻] //@HIU明星啦啦队-大呲花爱赫本:不能煮烂，半熟？？煮的时候水里滴几滴油？？
1	口下留人[哈哈] //@?臻曦:[哈哈] //@土家野夫:呵呵，不许欺负人。
0	@张小Zee 我的毕业成绩单是不是寄到你伯明翰家里啦。。。还健在咩？我忽然想到学历认证要成绩单的……[衰]
0	如果你的右腿也瘸了，就是我干的！！！[怒]
0	这个说法不错！我们酒店的确总是能让人有无限美好回忆与美丽憧憬[耶] //@HeweiChenNb：形似而已啦，只是我在完成一段艰苦旅程之后进到唐山市区看到这幢楼，不由联想起@首都机场朗豪酒店，是对美好事物的一种向往//@首都机场朗豪酒店：擦！这差距很大的吧兄弟？粉丝们，难道真的像我们酒店吗？[抓狂]
1	[哈哈]//@喜欢微笑的浩林: [哈哈][哈哈][哈哈][哈哈][哈哈]
0	信用卡找不到了。。。。。[泪]
0	啊，印出来了！作者居然都没有！七夕节送你圆满爱情！谁送我一本吧！[泪][哈哈] //@若琳Roslyn:七夕节#最想收到的礼物# 莫过于此啊！！！//@凤凰雪漫: 【新书速递】《#如果爱情是圆的#》今天样书已经到手，上市还会远吗？[嘻嘻]
1	#美丽庐山冬韵行#匡庐有奇松，锁在白雪中，寻常不曾见，偶尔露冬容！好诗好诗！[哈哈]
0	雨下的咱俩的计划都没了[泪]
0	喝了一点绿茶，弄得一个夜晚都无法入睡。[悲伤][悲伤]干脆起来听听歌曲。[音乐][音乐]
0	刘悦应该留下来唱歌[泪] 以香飘飘为首的广告，你们妹的[哼]
1	//@微博搞笑排行榜: 有才！[哈哈]
0	下了好几次决心，一定要戒掉网瘾，戒掉ipad，回归弹弹琴，看看书的日子，可。。。。怎么办啊，戒不掉啊。[抓狂][抓狂]
0	我有不详的预感[泪] 我在这里:http://t.cn/8kdKASq
1	是啊，你快让我庐山真面目啊，未来之星[哈哈][挤眼][赞][威武]
1	我装个样子。[哈哈]
0	回复@Traveler陈佩诗:都可爱！ //@Traveler陈佩诗:还是金毛可爱[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@胡爷-2013骑行京藏:回复@北京男孩:牺牲在中国式的司机轮下！[怒]  //@北京男孩:咋啦？
0	英文不准选英文歌，确实不赏心悦目也不动听[衰]
0	列入计划，慢慢走过。 //@dear小桥: 想逛，但不爱一个人逛[悲伤]
1	呵呵[亲亲][亲亲][亲亲][亲亲][亲亲][萌][萌][萌][萌][萌]
0	//@中俊崔春婷:黑吃黑。。。[衰]//@杨建国: 转发微博
1	[给力]//@李败山: 搞的这么小资啊？[哈哈]//@贾先兵: @sue孙悦 @d镜头摄影_329 @摄影-CHACHA @摄影师蓝波 @襄樊咩咩羊 @momo的松弛熊 @李佳-山人 @李败山 @村民琐记 @完美色影 @简安然 @爬上柠檬 @尹蓝叶 @易粉寒易粉寒
1	[嘻嘻][太阳][干杯][赞][握手][心][礼物][风扇][微风][喜][玫瑰][音乐][耶][干杯][太阳][太开心][哈哈][奥特曼]
1	还有妹纸在偷窥[笑哈哈] //@来串门的:切！早就知道了！[嘻嘻] //@淳意盈盈: 小红居然有艳照！[花心]@-须沐莲- @来串门的 @桃之夭夭的王国
1	坐沙发[哈哈] http://t.cn/zjNJEn4
