label	x_test
0	这两天 关注评论 俺微博的兄弟盘友们 不能一一回复 因为俺生病鸟 输液念[泪]
0	一个人公司加班，屋门没有关。屋里静悄悄的，我正专注的写邮件呢。一个男的没敲门就进来了，我的心咯噔一下，心跳顿时加速了。我问他有事吗？他说：“能借我用下印泥吗？我们财务下班了”。我说我们财务也下班了[怒]，都是因为你啊[泪]@涛倩我一生
1	可是我比你大~~！//@SO圆溜溜: 呵呵，应该是历尽千辛万苦的。[偷笑]@陈武涛 //@A型血狮子座:寻寻觅觅，终于找到了这条微博。//@A型血狮子座: 这个必须要支持下！溜溜你大他五个小时，还比他高，认了这个弟弟吧[偷笑]//@SO圆溜溜: 必须的，很惊喜，很意外啊！一定要的。[爱你]
0	门早走不走路  //@iefen:[泪]//【段子】杭州跟早41度！门早还是41度！实际温度已经超过40度！一个歪拐儿进入烧烤模式！困了棉床里是红烧！困了席子高头铁板烧！荡马路是烧烤！起游泳是水煮！回来路高头是生煎！回到窝里头回锅！闷了房干里是闷烧！册博走一圈是叉烧！搓不搓！！
1	//@美食: [鼓掌][鼓掌][鼓掌]//@琪缘: [good][good] 欢迎回家！！//@陈敏敏: 平安 //@KAKU阿果:[赞]平安！
1	看雨啊[哈哈]
1	桂花鸡头米！ //@王东东Paul: 我爱鸡头米，准备进货啦。//@Hattie-???-:以后也帮我爸开个微博 老徐逛菜场 肯定火 //@玉野雅木:@陶崇国 @Hattie-???- 啊是这个啊[哈哈][偷笑]
1	//@记录的人:管的住一个！你管住一群吗？现在的通讯技术人人都是新媒体！防不胜胜！[哈哈]//@亮冰娜无穷动: //@嗨查理:凤凰吗？ //@楚云长: //@俗家人释永乖:[泪]//@虢?: //@俗家人释永乖: //@茉莉芬芳茶清香: //@燕小天_7: //@燕小天_10://@庸人自扰_80752: 播种季节[怒]//@花错九世: 扩散[话筒]
1	最好的季节观赏最美的景致//@豆妈3535: 不能错过的美景[鼓掌][good]@梅子冰加 @北晚佳倩 @陈晗5812 @海边青草青 @美丽的木桃 @美霖妈 @美丽的木桃 @中国国旅-肖素光 @张晓鹏jonathan
0	第一次办退税竟然是买的奥运纪念品[泪]
0	[抓狂]还没睡的小伙伴们千万别点→http://t.cn/8k226uZ //@变坏坏了的好人:深夜自虐点开，难受得浑身抽搐
1	回复@气质泡:目前2月14日还有少量余位，2月14日出发，2月18日回来，精选行程每天含3餐，送丛林环岛2个项目，凯越园景标房含税价：11930元一位，此价一出，让携程，途牛，春秋的春节价格情何以堪啊[哈哈]
1	[花心] [爱你] //@Michaelking_CJW:衣香槟影, 美景当前!
1	这个超给力[给力]，快出刊了哦[鼓掌] //@张?Sunny:春节前后进出泰国的朋友千万不要错过啊，kingpower金卡才9折，这次@ManGu曼谷杂志 的读者直接专享8折。不管买不买东西，还附赠精美小礼品哦[哈哈]
1	我喜欢7和3号//@狗毛儿: 我也喜欢黑猫！[哈哈] //@程克克:@狗毛儿 我喜欢第一只
0	赵老师好[偷笑][偷笑] //@赵海龙:回复@肛泰官方微博:您一来，我这菊花一紧[晕][哈哈] //@肛泰官方微博:肛泰君来向赵老师学习。
1	入住愉快，凭此微薄可到前台换咖啡一杯[嘻嘻]
1	就是他们俩[可爱][可爱][可爱]@喵胖得像个球儿
0	#2013我走过#【召唤！新浪专属摄影师[奥特曼]】2013就要过去了[抓狂]这一年你都去过多少地方[抓狂]看过多少风景[抓狂]艳遇多少男神女神[抓狂]现在起进专题 http://t.cn/8kTT0f8上传图片[c帅]就有机会成为新浪专属摄影师哟[好喜欢]还有机会免费参与新浪线下游玩活动[啦啦啦啦]come on ~baby~
0	给大师来点馒头！ //@回龙观神经病医院院长:是么 要么有阴谋 要么就是扯淡 哈哈//@天桥杂役王Sir:来人！给法师炒菜切！快着快着！[哈哈] //@?叫我?没溜儿:我只能 呵呵 了。[衰][衰]//@北京-就这么不靠谱的活着:服了，这是正常人能想的出来的么[汗] //@老韩HHY:尼玛！[衰]
1	越看自己现在正在做的产品，越发觉得她是一个清清白白的好姑娘[嘻嘻]
0	下周得为张江杯好好训练了[抓狂]//@我:嗯， 张江杯国际友人赛主办方居然直接打我个人电话问中欧参不参加//@joejuliet傲娇乔:我们临阵弃赛，半夜两点多得到的消息//@苏_杭-移动互联网用户: 比赛那天中欧是有课的。//@陆腾V:中欧这次好像发挥不稳定，历届都是帅哥美女云集。 //@HR汇睿:咱中欧的帅锅呢？
0	我想收到情人节快乐的短信[泪][泪][泪][泪]
1	[哈哈][哈哈][哈哈]//@阿飞飞:[泪][泪][泪] //@非者名block:[泪][泪][泪]//@性感的钻石老爷爷: [嘻嘻][嘻嘻][嘻嘻]
0	#趣分享#土耳其+谷歌翻译=？英国一名16岁小姑娘和家人去土耳其度假认识一个21岁土耳其小伙儿，姑娘不会土耳其语，小伙儿不会讲英文，两人回国后硬是靠谷歌翻译在网上聊天，居然还沟通顺畅，一天最多聊9个小时[衰]然后他们现在要结婚了[礼物]小佰已打开谷歌翻译准备找个迪拜的网友了[偷笑]
1	[赞]//@Cinderella823: [哈哈][给力]
0	[悲伤][悲伤][悲伤][悲伤]
0	爸妈一定急疯了[泪] //@赵薇://@行者孙冕:谁贪了我们的孩子？！擒拿他！ //@邓飞:求暴风扩! //@杂谈杂侃:@邓飞 @薛蛮子
0	这是摆明了不让人活啦[抓狂]
0	#泉州镇江春之约##双城记#一上九日山，才知道自己多没文化！[晕][晕][嘻嘻]@泉州市旅游局@新浪江苏旅游@畅游镇江@新浪泉州 我在:http://t.cn/8Fq6Neo
1	大美女@Sawaha菩提花养生 新聘请的形象代言人！[手套][手套][威武][哈哈][帅]
1	今天去吃泡馍的时候拍下的。目测公交车从钟楼一直堵到了西大街。明天早上去长安县下午返回，想起了许飞。[哈哈][哈哈][哈哈]
1	多谢王老板包着干冰漂洋过海寄来滴好吃滴[鼓掌]@葫芦娃Rocky 做你滴魔豆无怨无悔[太开心]食品秀还满意么[偷笑]
1	//@权金城韩国烧烤:[可爱]谢谢，亲给的好评，我们会继续努力的！[抱抱]
0	最近 说话、练专业 舌头突然感觉不灵活了，打开百度一搜…百度居然告诉我是：中风前兆[衰][衰][衰]@delan333 @孔德超_Condi
1	都是表情熊[嘻嘻]
0	多自娱自乐~ //@DJ王小白: 还自己策划，自己编辑，自己录音，自已制作，自己播出，自己导播...最后，自己听！[泪][泪][泪]
0	//@阿蚌谈人口: //@迟夙生律师: 早知道他的后院能起火 //@北京厨子:[抓狂]//@记者刘虎: 举报说每年6吨，5年搞了30吨；崔在安徽搞了茅台专卖店进行销售；临到上海上任，还带走了4吨。//@baibai1958: //@北京厨子:六吨茅台，我操。怪不得贵州那么穷。
1	千万别晚点啦！！！ //@朱丹: 结束是为了天亮的再次开始！加油吧我们！还是要感谢@陈小春 调动了我在＜势不可挡＞舞台上别样的状态。我希望改变！明天档搭@欧弟 期盼已久的合作，只是你的飞机敢不敢不要晚点！好吧好吧，快睡吧！[抓狂][鼓掌][月亮]
0	回来就咳嗽，离开就痊愈，屡试不爽[衰]//@JP贾澎博士: 中国又一贡献！@happy六子 @王月重庆 @冰冰无厘-拯救世界归来 @黄河一沙 @Informas @胡俞越 @俊美惠子 @吴丽莉律师 @金陵八卦洲 @楠孟若淅-微文化传播 @谭育君77 @吾家有女美洋洋 @我们-本该拥有一切 @MsChloe-
1	清明节假期我的三星note被偷了，今天一早上班就收到了快件，易迅网发来的，还以为是老公给我买的新手机，吓一跳！打开一看，是@新辣道鱼火锅 送的相机收到了，哇哦！话说上个月我的sony相机坏了，不过今天买了2000万像素的诺基亚1520，以后貌似用不到卡片机了。刚好明天老爸生日，准备送给爸妈了[爱你]
1	恩，我的岘港也是纯度假，睡觉，酒店海摊晒太阳，日落吃海鲜，那几天真是舒服啊[哈哈]
1	呵呵，创意和灵感源于生活//@做一次自己吧: 太强了[哈哈]真心说一句：主火炬点燃还是满又创意和意义的[good]
0	#老店停车示意图#没人气停车场随便停，人气旺了又停不下。一号地园区停车场正规管理车位有限，车场满了停不进园区的亲在南门掉头，停东侧马路两边，从南门或东小门步行3-5分钟到餐厅。停进园区内的亲走时一定记得要出门条哈！这个冬天有点冷...吃个包子要排队，来老店吃饭要挨冻...俺对不起大家！[衰]
1	//@?丝讲故事:[哈哈][哈哈][哈哈]笑死了，就是一淫才
1	清晨，窗外庭院一片宁静。传统的日式早饭，豆腐，各式酱菜，三文鱼，鸡蛋糕，沙拉，梅子，还有切成细条的枪乌贼，白米饭，牛奶，酸奶。就着雪景下饭，接着打算花园喂鸟去！[围观][嘻嘻][哈哈][馋嘴][害羞]
0	巨星陨落[衰]//@巴曙松:死亡不是死者的不幸，而是生者的不幸。伊璧鸠鲁这句话用在乔布斯与苹果迷身上很合适。[绿丝带][蜡烛][泪] // @有报天天读 :Steve Jobs Dies: Apple Chief Created Personal Computer, iPad, iPod, iPhone By NED POTTER and COLLEEN CURRY 22 seconds ago
1	今天早晨的空气好清新，好舒服！[嘻嘻]
1	[鼓掌]很好的思考啊！@北大光华管理学院  @北大光华本科办公室
0	看上去肚子饿了[泪]
0	[衰]总部应该好好管管，别让我们这些用户寒心。我们公司统一标配的都是ThinkPad笔记本，最近都升级到了6G内存，难道让我们非得让我们换另一家吗[抓狂]@联想
0	求入8啊。[泪]谁是我的第8百个粉丝儿呐@阿刊刊 @草原南京茹V @呆子二号 @豆芽VS胶片 @南京城墙光影 求推荐[围观]
0	@wo水果多 领导我知道错了[泪][衰]
1	哈哈//@我们爱讲冷笑话: [嘻嘻]
1	过来时托带了盖碗与紫砂壶，还有几罐自选的茶叶，人家喝咖啡我泡普洱，人家抽雪茄我点烟斗，老美说我“Old classic”，我喜欢。[嘻嘻]
0	回复@亚鲁藏布:太美了，我与@蘅色聪聪 都看花了眼[晕] //@亚鲁藏布:喜欢这金灿灿的季节！
0	现今出口和内销执行的是两个标准，自己不拿自己当人，又怪的了谁?我又不淡定了[汗] //@口袋野史:二十年前，我想不出当今的吃的会有毒，今天，我想不出二十年后的啥吃的没有毒。。。 [泪]
0	毛边本比精装本精致多了，我都缺[泪]//@俞晓群: 我缺一本《波动》//@鲁迅的看门狗: 牛津就是牛津，毛边都那么的牛津！ @长缨1986
0	原来我也有[泪] //@驴小蹄:转发微博
1	@甄子丹 ??新?合＂???神??女＂在八星抱喜隆重登?[哈哈][哈哈][偷笑][酷]
0	PRADA机车包，[泪]我真系好想收手啊~~~
0	我看到这一幕也觉得非常生气，为什么不把中国国旗放在韩国国旗上面？这完全是不尊重的行为！中国代表团应该抗议！[怒]
0	车展是车有魅力吗？ //@嗜吃慧:干露露进化为脱光光[怒] //@黄记煌-黄耕:穿这样和车有何关系? //@石小杰微博:光着就完了![哈哈]  //@痴鹿:[挖鼻屎][吃惊]@石小杰微博@勤劳的小黏糕 @??苏不是胖胖苏 @Jing果儿 @   //@邓乐军:我草！祝北京国际鸡展越办越好！！[失望][失望]
0	每?月都有???天[抓狂]
0	这个王八旦[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]孩子招他惹他了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪] //@头条新闻: 吉林警方今晚称，在长春盗走载有婴儿车辆的疑犯，盗走车辆后发现后座上有一名婴儿，遂在路旁将婴儿掐死埋于雪中。。。
1	[嘻嘻][嘻嘻] //@倚天屠蚊: [哈哈]//@beauty_valley: [哈哈][哈哈][哈哈] //@尹鸿:[嘻嘻]领路人很重要！前面还有人评论说，领跑人与第一名是“真爱”！[笑哈哈]
1	对李敏镐这样的花美男，真是零抵抗[哈哈] //@??小??:这是福利帖还是抢票贴？ 反正有帅哥看，转了再说[花心][鼓掌] //@趴大小姐: [鼓掌][鼓掌][鼓掌][鼓掌]这个暑假结伴去看长腿吧[爱你][爱你][爱你]
1	[鼓掌][鼓掌] //@雨枫书馆:#书女沙龙# 下午2点 @雨枫崇文馆 做书女，做魅力女人！//@北京沙龙情报:今日活动推荐-读者不仅能从中学到实用的装扮技巧，还能领悟到美丽的本质是身心灵的和谐。-
0	[怒] //@刘枫-刘念孙:转发微博
1	[哈哈] 下次搞清名字才能去！//@水云-仙子:“旭”字新写法？//@水泊村夫: “旭”和“秀”在某些地方方言可是同音？[汗]//@万庆涛: 名字改了？[吃惊]
0	最近店里天天放舌尖上的中国 服务员天天喊饿  不知道看到这张图片什么感觉[哈哈][哈哈] //@NwN---:饿呀[泪][泪]  //@潮女部族:【舌尖上的中国35款美食】童鞋们心动不？
1	[花心][花心][花心][花心]我要种美女[抱抱]//@创世中川: @大连饭哥 你中奖了，真幸运啊[哈哈]最终大奖可是田园标准地块使用权一年哦。
1	#冬宫赏画#荷兰著名画家伦勃朗的《花神》，画家把自己的妻子代入花神flora的角色，原来我们经常用的英文名flora就是花神[嘻嘻] 我在:http://t.cn/zlaEVJB
1	下班＂偶遇＂熊外婆[偷笑][偷笑][偷笑]你以为我落你后面了？白高兴吧[哈哈][哈哈][哈哈]@山岚熊外婆
0	[泪] //@李影儿:@敖然2011 @电子工业出版社 @译言 @胡小妖大神仙 @影响力读者俱乐部   @克里斯 @傅丰元fm100 @电子社小沈
1	去买蛋糕的时候千万别忘带小马扎儿~[哈哈]京城最火手工【古早味蛋糕】在这里→http://t.cn/8k26HIp
1	我们到底是在演出还是在拍写真啊？[鼓掌][太开心][做鬼脸]
1	错了，是在右上图D基础上，右下是成图了。[嘻嘻]
1	苹果脑袋[嘻嘻]//@唐萌forever: 这发型酷的//@陈维伟:[酷] //@我是李吉锋: 苹果后代！[哈哈]
0	遛弯的路上碰到一只独自遛弯的小狗，我说跟我走吧，结果它真的就一直跟着我我走它走我停它停，到超市门口我说你等我去给你买根肠哈，它也乖乖的在门口等着，可惜我买完出来的时候就不见了，找半天也木有[失望]，老刘说有缘会再见的，好吧，我等着，肠我也给你留着~~[耶]
0	//@IOIQ:今儿天气真不错 //@希希粘糕:项链真不错！ //@??LY:这是卖项链？骗人 //@淘宝美食:好项链 衣服也搭配的不错黑底白蕾丝 嗯很漂亮 你们懂得[抓狂]
1	支持，只可惜我对着镜头就只会笑，转给有兴趣的朋友[嘻嘻]
0	吃货！还能去哪里？去李杰老师家羊肉的干活！不能喝酒啊[抓狂]@青瓷责编汤亚竹@咪小脚丫 @翅膀的声音2011
0	千算万算也算不到是曾经每天咒骂一遍的M～难道当初的诅咒变成今天的祝福？[泪]讨厌moto[抓狂]
0	我在这里: #深圳市-宝安区#看别人排练我怎么腰疼呢。[抓狂][抓狂] http://t.cn/zOKehxz
0	上早上第一节课，同学喝粥，我喝水。这个……真不是我的本意！真的不是我量大的问题[委屈]要怪就怪小卖部没有小瓶水啦！[抓狂]
0	哈哈，什么官方不官方，咱家就是胡同里的平民百姓，想吃饭就回家[呵呵] 欢迎//@逯?夷: [嘻嘻]艾?，?有自己的官方微博呀。我想吃了，真心想。[害羞]//@菊儿小枣:赶上人少就回家哈 //@逯?夷: 擦，(⊙o⊙)，幸???上人多。好?念菊?人家的?肉?菊香奶噢。//@当时我就震惊了:人山人海[衰]
0	我想知道我们家的龟是怎么爬上来的？！[疑问][思考][晕][吃惊]
0	如果是我的话，就是一人份 [泪] //@芝士蜜餐厅: 哈哈，两个吃货[哈哈][耶]
1	两位唐山老兄在宿舍里此起彼伏着……@段?同? [哈哈][哈哈][月亮]
0	今晚就越好了，杀向万柳，可是司司，娴M都不在[泪]//@北京黑松白鹿餐饮管理有限公司: #黑松白鹿 美食美客#谁看了您这样的描述不蠢蠢欲动啊[偷笑]黑松白鹿北京各门店正在开展一个优惠活动，您可以到这里http://t.cn/zOeliUs了解详情，欢迎您有机会再来黑松白鹿畅享美食[鼓掌]
0	说好的大风那！？不知道我们环保基本靠吹吗[抓狂]
1	[嘻嘻] //@这个微博是极品:让你丫装，[哈哈]
0	我记得有个司仪，好像是个留胡子的家伙，在清真饭店主持婚礼，带领家人合影，结果被海扁[衰]//@光影蔓延影像机构:【血腥郑州ing】有几个人，在清真馆子吃饭……合影……被海扁[偷笑]
1	[嘻嘻] //@来去之间:[鄙视]//@Bird: 来总吃的太快，我才吃一小半他就吃完了，才问我是不是馊了，我闻了下确实有点……
1	好基友是一辈子的 //@Calvin_Zhu的Style: 我可以没有女朋友，没有钱，可是我不能没有你。――致基友[嘻嘻][给力]
1	鼓掌！[鼓掌][鼓掌][鼓掌] //@李勇平-lee:回复@叶大勇微博:应该搞个隆重的开业盛典啊，@英杰拉姆 你说呢? //@叶大勇微博:谢谢李总的祝福，周末愉快！ //@李勇平-lee:遥祝叶总[鼓掌][鼓掌][鼓掌]  //@丫头-莎小莎:祝贺祝贺！[音乐]
0	好混乱，没睡醒，表咳嗽了[泪]充电器没带名片没带，开回去拿了，司机无语...现在发现...相机未带...[泪]，不知道还有神马没带。@飘红的妹妹
0	应该好好看看 //@丑妈妈俊宝宝:我吃荤、熬夜、暴饮暴食，似乎都占了[泪] //@懒妈老宋://@一脸酒窝00:自省是必要的，但我们小时候吃的都是陈了10多年大米呀…… //@薛蛮子:@张醒生:不想自己得癌症的，读！不愿亲朋患癌症的，转！ //@王维嘉: 值得读。 //@薛蛮子
0	戏曲1800字我都能写下去，为啥英语120字的作文我都写不下去[悲伤]
0	又一个无眠的周六[伤心]
1	@余久久 [哈哈]
1	//@悦木之源: #悦小猴直播间#小猴子虽然有些时候不能理解猫星人的思维 但是这只猫咪也太喜感了~各位悦粉们有没有很喜欢这只喵星人呢？小猴子可是很喜欢它呢[嘻嘻]
1	[抱抱]不是没力气去找，是遇到了你，就不想再找。就这样躺在你身边，一直到老。 //@魏星瓷：@小新新在此 你现在就躺在我的旁边~但你不知道我发着微薄~哈哈 看时间~     不好。。。。你说你要玩电脑。。。。
0	桌上的发财树死翘翘了，看来我今年发财无望了。。。 [抓狂]
0	表示亲切慰问 要不要找人给你送饭[馋嘴]送铺盖//@老古是个变态哥: 回复 @BTV张?:我是在香港转机?????[泪] //@BTV张?:回家吧，明天再去，就算你到了香港你也去不了住处 //@老古是个变态哥:妈的！去香港的飞机据说现在还在香港呢??????果真是衰到家了?????[泪] //@席文:哇 还好走得早
0	【南昌两女童爬进洗衣机被绞死 机内全是血迹[泪]】孩子爷爷边哭边对记者说:“当时儿子在房间看电视,儿媳在烧饭,两个孙女可能用凳子垫脚爬进了洗衣机....孩子父亲将洗衣机打开一看,令人心碎又不敢想象的一幕出现在眼前,两个孩子卷缩在那,洗衣机内全是血,真的惨不忍睹...”http://t.cn/z8BOqfT
1	[太开心][太开心]大家喜欢吃就是梨子最开心的事情啦~
0	我晕，我支持的京东输了.......我不愿意相信啊[衰]
1	不得不转[哈哈] //@水瓶鲸鱼同学: 回覆@陈三米:?可能是他信仰藏教的原因～～BAZINGA！[哈哈] //@陈三米:藏教不用戒色的呢
1	回复@Yuci-GOTH:[爱你][爱你][爱你][爱你]转发微? //@Yuci-GOTH:大?的美！到?了通知喔！姐妹?集??鞋
0	在北京某著名高校高级食堂里吃饭…汤里果断的飘着一只神马生物[衰] ［以图为证］
0	人类可以减少点嘛？操的勒[怒][哼][抓狂]
1	#Mothers Day#[爱你] 母亲是天下最伟大的人，母爱是天下最温暖的爱。一年一度的母亲节到了，在此祝愿全天下的母亲大人们：永远幸福快乐，健康长寿！
0	我也是男人//@???：[泪]
0	//@顾鹏GUPENG: 果断转！ //@三有斋: @姚晨//@畏冰: 真可怜 //@山右一仁王中文:[泪][话筒]//@陆蓉之Viki_Lulu: 火速帮转，大家尽力转，保不准是哪家走失的孩子。[给力] //@薛三天: //@于建嵘:心疼！转
0	//@覃里雯: 是要把维族人赶回新疆，还是只赶出云南呢？看不懂，想起来也好头疼。 //@jimmyzhuang:[泪][泪]唉?骨牌效?啊?//@邹剑宇://@吴鑫: 怎么能这样//@风之子: 怎么能这样
1	//@眯?丝马甲:我妈特喜欢看小井胡同这电视剧，这话剧票我一定给她买[爱你] //@北京人艺票务中心:票价： 880元、680元、580元、480元、380元、280元、180元、80元 ；学生票价： 40 元（凭学生证入场) ；北京人艺票务中心订票电话: 65250123、 65250996、65249847、85116622。
1	回复@Yan之原地旋转的陀螺: 我们的会员通情达理。恭喜发财[发红包] //@Yan之原地旋转的陀螺:等我回去了，多点两次叶子菜[嘻嘻]
1	//@周旭jill: 美[爱你][爱你]
0	我们的祖先是不吃狗肉和马肉的，因为狗是古人狩猎的助手，马是先祖打仗的座骑！不知玉林人吃狗肉的习俗由何而来？[泪]
1	是啊！在哪个台号哦！[可爱] //@悲催家族_依依:偶们在一楼大厅呢[呵呵]
0	梦到从姥姥家回来到我们家这花园。看见一堆人穿着黑底红花的汉服，成人礼而且结束了，我居然最近没好好上网看，都不知道。这个后悔啊，居然还有我同学，她在接受采访还唱歌。结果我手机还拍不了照片，气死我了[泪]
0	这样有号召力的作者，出书不怕没销量啊，羡慕嫉妒恨！[泪]
1	#中华旅游名博漳州行#毛爷爷教导我们，不要拿老百姓一针一线，果姑凉非常乖，只拿了一个杨桃[爱你]，连氏酒店万母果园、花海，迎面果香扑鼻，俺不走了[哈哈]@旅评网
1	已在?十年前?大??常用它?? 人啦。[嘻嘻][嘻嘻]//@不满18周岁禁止入内:据说这是最新的西瓜创意吃法。@创意集市
1	明天~好好的~![太开心]
1	收了先[哈哈]//@烧烤学硕士:貌似总结性较多，新意较少，收了。抄送@郑忠阳v @午夜的阳光奇奇
1	悄没声过去就完了，得瑟//@卓雕: 哥儿们是临时路过[酷]//@超侧卫: [哈哈]
0	三月唔减肥、四月徒伤悲[泪]
1	潮忻土忻傻傻分不清楚 //@2岁木粉_晴儿://@大白白queen：[鼓掌][鼓掌][鼓掌]
1	[哈哈]//@姜汝祥: 把自己卖了还数钱的，均为五毛，比如大学中的大部分学生干部//@亿彩地坪科技:看了太多的关于五毛的，确认下五毛是哪个吗？
1	说得真好，2013咱们都要拥有快乐和勇气[哈哈][呵呵]
0	移动信号出问题了[失望][失望][失望]俺和几位同事的手机在办公室都无法接通也打不出去，大家有事发微信联系吧，多谢！
1	扇子俱乐部特享[嘻嘻]
0	[汗][汗][汗][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂]//@老徐家二小姐:我会做到的！相信我！姐姐！@苹果小妖
1	#Yoga Style翻转世界#联想Yoga翻转大巴Party 接受采访和自拍ing@玫瑰的玫angel  @SCTV文振  @王追  [哈哈] @联想四川
1	今天很幸运，赶在大雨?来之前把寄养在朋友那儿的小乖[兔子]带回了家。[太开心]?
1	这么多重量级图书啊，都来抢了啊？@安安绿豆蛙 @凌云编辑 @轻工社周周 //@健康时报尹佳雯:[抱抱]“有健康才有未来”。@徐博士聊健康 @健康教育何超 @出版童童
0	[晕][给力] //@p0wera1ian: 受贝加尔湖冷空气影响...
1	//@南京发布:少年，真的不要着急。你自嘲被剩的时候，可能还不到平均婚龄呢[哈哈]
0	雨天，到处堵[抓狂][抓狂][抓狂] 终于到达目的地，不容易哦。 我在#新城市广场(江东北路)# http://t.cn/zOeZBa9
0	貌似读出了佟镖头依然存在的默默怨念……受伤好深，抱抱~[泪]
0	祈祷平安！[泪]
0	我来开奖啦，4月16日中奖的是@小象Amoy @华新路上慢慢走 恭喜二位[鼓掌][太开心]，想参加的朋友赶紧转发我的围脖并@ 三个好友哦，在我的微博主页往下刷往下找，我贴子置不了顶啊，泪目[泪]
1	太向往了 //@阿历克斯2010:[哈哈][哈哈]我要去哦@托斯卡纳TSKL @云中月DYP940211 @庄园酒店_TheOldGroundHotel
1	曾?的苦?，只要??去，有一天，娓娓道?，都可以化作笑?。[鼓掌]说得好！！但不一定要活得够老，要活得有质量，要活得有尊严。倘若有天不能有自尊的活，就让我有自尊的走吧！[挖鼻屎]
0	郁闷，郁闷！竟然以郁闷情绪结束本周[衰]
0	首都，让我无语了。。。[衰] //@一雯仙姑:@兰阿婆 这两天别带孩子出门了 //@幸福关玲:应该算灾害了吧…?//@董?Zoe:@幸福关玲
1	[哈哈]珠江论剑，中国好天使！下次你们要来啊 @袁岳 @周哲Jeremy @凌代鸿 @苏禹烈 @童玮亮 @何巨-天使投资人 @朱波 @天拓黄挺 @侯秋生- @艾媒咨询张毅 @沈小鲲Angela @张谦 @玛都 @指点传媒CEO曹彤 @一呼百应戴森
1	#company outing##微旅行#回顾 Angkor Wat @ Cambodia. 吃过早饭的我们一早偶遇出来吃早饭的它们~~母乳喂养更健康[熊猫]神情、动作，各种可爱[可爱]
0	尖局！！尖局！！@相声演员刘兰亭 @嘻哈包袱铺辛明璋  //@信浮沉:看到非曲艺圈的同志越来越多了，在此注解一下，词学谐音辞穴，辞职之意，因此有梗。//@席景不袭警: @赵子薇ai话剧 //@麻小pothead: [哈哈][哈哈] 马前！//@紫鬼鬼: [偷笑][偷笑][偷笑] 太没6了//@怒怒三哥:@席景不袭警 [泪] //@信浮沉:
1	糟了 //@马力即非马力: [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈]
0	坑爹[衰]位子又要没//@我就叫小帕:暂停？！还有机会恢复嘛？
1	[太开心]太好啦。因为小艺确实寄出了，总担心大家会收不到，时间确实有够久远，这是小艺未向大家说明的。 [可怜] 总之，收到就好，未收到的也请再再再等下[悲伤]~~~。
1	回复@赵大瑾:那就嫁了吧[哈哈] //@赵大瑾:哎哟喂，简直对眼镜男毫无抵抗力啊??? //@LC刘三金: @desp
1	我可以证明，这角楼基本上姓黄了。。。[哈哈]
1	[哈哈]//@一华独秀:为啥一个很正经的事，在微博上看来让人忍俊不禁呢？//@南海网总编辑韩潮光: //@怎么验2012: 看半天微博，要看七天新闻联播来治愈[阴险]//@丰乳肥臀1: //@陈业文新大都: [阴险]//@时评眉: [哈哈] //@花香满径微博: 看七年新闻联播，看半天微博就可以摧毁
0	[吃惊]24h的喔！//@围脖老丁:[衰]// @田品 : [偷笑]// @大闸蟹 : 店面太小，需要扩张…// @徐安安 : [偷笑] // @徐雯 :[偷笑]赛影人目前已经全面扩散到基层，进军零售业、服务业等多个领域，新浪在下一盘很大的棋[嘘]
1	回复 @LunaZHONG?秋:小妹hold不住了[威武] //@LunaZHONG?秋:你?真要??？???。只要留??好的?我的?蜜?就成！ //@马志岩Jerry:回复 @李骁_NCG:老李也算一员[嘻嘻]  //@李骁_NCG:够意思这老板！
1	期待下午的精彩对话！[鼓掌]//@崔澜馨: [鼓掌][鼓掌]
1	@yuhi2010 太没溜了 //@奥润德高尔夫:[哈哈][哈哈][哈哈]
0	[抓狂]//@编剧余飞:字数折中计算：2000＋30000＋6000×30＋10000＝222000字。全是二。十天内完成必须一天写22200字，甲方可能是六指家族打字神速以己度人了。一般分集完成付酬30％，由此可知本合同编剧单集稿费为：20000/ 30%/30集=2222.2222222222222…元。二到这种程度的稿酬多年未见了。
0	[怒][怒][怒] //@小狗走天下:??微博
1	谢谢很会营造气氛的林大师哈哈！[嘻嘻] //@时尚旅游_余辉:美食每刻的旅行状态，你们有木有！？@林依轮
1	[鼓掌]感谢中奖粉丝的现场报导！芝士火锅看着都好美味，还有里瓦的招牌盆栽甜点，这一定是一顿非常美妙的晚餐！另外，3月是里瓦芝士火锅推出的最后一个月了哦，还没来尝的朋友们抓紧啦！！[din推撞][din推撞]
0	看着护士手里细细的针管在皮肤下游走，只为了找寻刚才没扎中的血管[抓狂][抓狂][泪]我这个恨哪，这叫什么事啊[猪头]疼的我直冒汗[泪][泪][泪]
1	@秋田犬保存会北京支部    谢谢关注[爱你][爱你][爱你]
0	老天啊！什么时候能到啊！不知道哪位大姐或大哥放了一路的＜伤不起＞＜荷塘月色＞都放了三个小时了，你手机待机时间真是牛！伤不起啊！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][哼]
0	昏死~~ //@怎么胡:[晕]  //@孟智:晕死。。
